candidate_id,rank,score,reasoning
CAND_0044222,27,102.2535,"AI Engineer background. 7.7 yrs. Vizag, Andhra Pradesh. matched faiss, weaviate, qdrant, opensearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0027691,28,101.6717,"relevant search/retrieval experience. 6.5 yrs. Pune, Maharashtra. matched python, tensorflow, embeddings, faiss; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0029367,29,101.5864,"Senior Data Scientist background. 5.7 yrs. Bangalore, Karnataka. contains unrelated career language; matched pytorch, tensorflow, embeddings, faiss."
CAND_0041568,30,101.0927,"Search Engineer background. 5.2 yrs. Sydney. contains unrelated career language; matched tensorflow, embeddings, faiss, pinecone."
CAND_0094056,31,100.8380,"relevant search/retrieval experience. 5.9 yrs. Chennai, Tamil Nadu. matched embeddings, faiss, pinecone, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0069905,32,100.2446,"Applied ML Engineer background. 6.6 yrs. Bhubaneswar, Odisha. contains unrelated career language; matched python, tensorflow, embeddings, faiss."
CAND_0005538,33,99.7540,"Senior AI Engineer background. 5.9 yrs. Kolkata, West Bengal. matched python, pytorch, embeddings, ranking; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0070398,34,99.5058,"relevant search/retrieval experience. 7.2 yrs. Kochi, Kerala. matched python, pytorch, embeddings, faiss; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0074735,35,98.9425,"Applied ML Engineer background. 5.5 yrs. Chandigarh, Chandigarh. contains unrelated career language; matched tensorflow, embeddings, pinecone, weaviate."
CAND_0042506,36,98.7313,"Search Engineer background. 4.2 yrs. Mumbai, Maharashtra. contains unrelated career language; matched tensorflow, embeddings, faiss, pinecone."
CAND_0008425,37,98.2630,"relevant search/retrieval experience. 7.8 yrs. Kolkata, West Bengal. matched python, tensorflow, pinecone, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0064904,38,97.9432,"AI Engineer background. 4.9 yrs. Hyderabad, Telangana. matched python, tensorflow, embeddings, weaviate; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0060072,39,97.5800,"relevant search/retrieval experience. 5.7 yrs. Indore, Madhya Pradesh. template-like seniority claims; matched pytorch, embeddings, pinecone, qdrant."
CAND_0099806,40,97.4870,"AI Engineer background. 4.6 yrs. Bhubaneswar, Odisha. matched embeddings, faiss, weaviate, qdrant; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0081686,41,97.1590,"Search Engineer background. 6.0 yrs. Austin. matched python, embeddings, faiss, milvus; experience in target band, relevant technical trajectory."
CAND_0050454,42,97.0018,"AI Engineer background. 6.8 yrs. Delhi, Delhi. skills are not grounded in delivery; matched pytorch, faiss, qdrant, elasticsearch."
CAND_0039838,43,96.9277,"relevant search/retrieval experience. 4.9 yrs. Kochi, Kerala. matched embeddings, faiss, milvus, opensearch; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0016163,44,96.8490,"Applied ML Engineer background. 6.7 yrs. Gurgaon, Haryana. matched tensorflow, embeddings, faiss, pinecone; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0055905,45,96.8003,"relevant search/retrieval experience. 8.1 yrs. London. matched python, embeddings, faiss, opensearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0037980,46,96.7668,"Senior Applied Scientist background. 9.0 yrs. Kolkata, West Bengal. matched pytorch, ranking, retrieval, search; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0006418,47,96.6347,"relevant search/retrieval experience. 5.7 yrs. Gurgaon, Haryana. matched tensorflow, embeddings, weaviate, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0013536,48,96.5928,"Applied ML Engineer background. 14.1 yrs. Trivandrum, Kerala. matched pytorch, embeddings, faiss, pinecone; shows product/production delivery, relevant technical trajectory."
CAND_0006567,49,95.8645,"Senior AI Engineer background. 7.9 yrs. Noida, Uttar Pradesh. matched python, ranking, retrieval, search; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0095528,50,95.6587,"Senior Data Scientist background. 5.3 yrs. Indore, Madhya Pradesh. matched python, pytorch, embeddings, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0050876,51,95.5912,"Applied ML Engineer background. 6.0 yrs. Kolkata, West Bengal. matched python, pytorch, embeddings, faiss; experience in target band, relevant technical trajectory."
CAND_0074225,52,95.3417,"relevant search/retrieval experience. 4.3 yrs. Vizag, Andhra Pradesh. contains unrelated career language; matched python, embeddings, pinecone, qdrant."
CAND_0051292,53,95.2877,"Applied ML Engineer background. 5.2 yrs. Trivandrum, Kerala. contains unrelated career language; matched embeddings, faiss, pinecone, elasticsearch."
CAND_0066376,54,95.2363,"Applied ML Engineer background. 5.7 yrs. Mumbai, Maharashtra. matched embeddings, faiss, elasticsearch, ranking; experience in target band, relevant technical trajectory."
CAND_0062247,55,95.2105,"AI Engineer background. 7.3 yrs. Kochi, Kerala. skills are not grounded in delivery; matched faiss, pinecone, qdrant, elasticsearch."
CAND_0045250,56,95.1784,"Applied ML Engineer background. 6.6 yrs. Delhi, Delhi. matched tensorflow, embeddings, qdrant, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0010257,57,95.1288,"Senior Data Scientist background. 6.5 yrs. Noida, Uttar Pradesh. matched python, tensorflow, embeddings, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0054123,58,95.1137,"Applied ML Engineer background. 4.7 yrs. Gurgaon, Haryana. matched python, embeddings, faiss, weaviate; slightly under target band, relevant technical trajectory."
CAND_0041611,59,94.4415,"relevant search/retrieval experience. 6.4 yrs. Austin. matched pytorch, embeddings, faiss, weaviate; experience in target band, relevant technical trajectory."
CAND_0020708,60,94.2927,"Search Engineer background. 4.2 yrs. Indore, Madhya Pradesh. skills are not grounded in delivery; matched python, tensorflow, faiss, milvus."
CAND_0030031,61,94.2288,"AI Engineer background. 5.7 yrs. Trivandrum, Kerala. matched python, pytorch, embeddings, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0068351,62,94.2042,"Lead AI Engineer background. 6.4 yrs. Delhi, Delhi. matched python, qdrant, elasticsearch, ranking; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0086151,63,94.1092,"relevant search/retrieval experience. 7.7 yrs. Vizag, Andhra Pradesh. matched embeddings, faiss, qdrant, opensearch; experience in target band, relevant technical trajectory."
CAND_0013393,64,94.0867,"ML Engineer background. 5.3 yrs. Bangalore, Karnataka. matched python, pytorch, tensorflow, embeddings; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0030953,65,94.0263,"Search Engineer background. 7.8 yrs. Chennai, Tamil Nadu. contains unrelated career language; matched python, embeddings, faiss, pinecone."
CAND_0077285,66,93.9523,"relevant search/retrieval experience. 5.5 yrs. Ahmedabad, Gujarat. contains unrelated career language; matched embeddings, faiss, pinecone, milvus."
CAND_0064326,67,93.8759,"Search Engineer background. 7.6 yrs. Gurgaon, Haryana. contains unrelated career language; matched python, pytorch, embeddings, pinecone."
CAND_0094759,68,93.7743,"Lead AI Engineer background. 8.6 yrs. Mumbai, Maharashtra. matched embeddings, faiss, weaviate, qdrant; experience in target band, relevant technical trajectory."
CAND_0046525,69,93.5973,"relevant search/retrieval experience. 6.1 yrs. Pune, Maharashtra. template-like seniority claims; matched tensorflow, embeddings, faiss, qdrant."
CAND_0064270,70,93.4927,"Applied ML Engineer background. 4.2 yrs. Pune, Maharashtra. matched pytorch, embeddings, faiss, opensearch; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0096172,71,93.3963,"relevant search/retrieval experience. 5.2 yrs. Chennai, Tamil Nadu. matched python, embeddings, faiss, qdrant; experience in target band, relevant technical trajectory."
CAND_0009024,72,93.2423,"Search Engineer background. 5.2 yrs. Chennai, Tamil Nadu. matched pytorch, embeddings, faiss, qdrant; experience in target band, relevant technical trajectory."
CAND_0081053,73,93.1368,"relevant search/retrieval experience. 5.4 yrs. Chandigarh, Chandigarh. matched embeddings, faiss, weaviate, qdrant; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0055992,74,93.0407,"AI Engineer background. 16.9 yrs. Sydney. contains unrelated career language; matched embeddings, faiss, pinecone, milvus."
CAND_0091890,75,92.6665,"AI Research Engineer background. 4.7 yrs. Hyderabad, Telangana. matched python, pinecone, weaviate, milvus; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0005260,76,92.6117,"relevant search/retrieval experience. 5.2 yrs. Chennai, Tamil Nadu. template-like seniority claims; matched python, embeddings, faiss, ranking."
CAND_0037944,77,92.5140,"Senior Data Scientist background. 4.9 yrs. Jaipur, Rajasthan. contains unrelated career language; matched python, embeddings, pinecone, opensearch."
CAND_0045141,78,92.4925,"Data Scientist background. 5.3 yrs. Kochi, Kerala. matched python, faiss, pinecone, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0061655,79,92.1162,"relevant search/retrieval experience. 4.6 yrs. Jaipur, Rajasthan. matched pytorch, embeddings, pinecone, qdrant; slightly under target band, relevant technical trajectory."
CAND_0018549,80,92.0755,"relevant search/retrieval experience. 6.8 yrs. Coimbatore, Tamil Nadu. matched embeddings, weaviate, qdrant, milvus; experience in target band, relevant technical trajectory."
CAND_0043228,81,91.8300,"Applied ML Engineer background. 6.8 yrs. Chennai, Tamil Nadu. matched faiss, weaviate, opensearch, elasticsearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0078002,82,91.6003,"relevant search/retrieval experience. 6.3 yrs. Coimbatore, Tamil Nadu. matched tensorflow, embeddings, weaviate, ranking; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0000031,83,91.5173,"relevant search/retrieval experience. 6.0 yrs. Hyderabad, Telangana. matched embeddings, faiss, pinecone, ranking; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0098846,84,91.4998,"AI Engineer background. 7.6 yrs. Indore, Madhya Pradesh. contains unrelated career language; matched tensorflow, embeddings, pinecone, qdrant."
CAND_0075574,85,91.4144,"relevant search/retrieval experience. 5.7 yrs. Bangalore, Karnataka. contains unrelated career language; matched pytorch, embeddings, pinecone, weaviate."
CAND_0022812,86,91.4143,"Applied ML Engineer background. 4.5 yrs. Coimbatore, Tamil Nadu. matched tensorflow, faiss, pinecone, weaviate; slightly under target band, shows product/production delivery, relevant technical trajectory."
CAND_0011432,87,91.3452,"Senior Data Scientist background. 7.6 yrs. Chennai, Tamil Nadu. contains unrelated career language; matched embeddings, pinecone, opensearch, elasticsearch."
CAND_0061265,88,91.1973,"relevant search/retrieval experience. 6.6 yrs. Delhi, Delhi. matched embeddings, faiss, qdrant, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0008978,89,91.1845,"Junior ML Engineer background. 6.7 yrs. Pune, Maharashtra. matched python, embeddings, faiss, milvus; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0036184,90,91.1363,"relevant search/retrieval experience. 6.0 yrs. Trivandrum, Kerala. skills are not grounded in delivery; matched pytorch, embeddings, faiss, pinecone."
CAND_0044883,91,91.0730,"AI Engineer background. 6.3 yrs. Berlin. contains unrelated career language; matched pytorch, tensorflow, embeddings, faiss."
CAND_0015967,92,90.9578,"relevant search/retrieval experience. 5.4 yrs. Hyderabad, Telangana. matched python, tensorflow, embeddings, pinecone; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0009691,93,90.9292,"Applied ML Engineer background. 6.2 yrs. Indore, Madhya Pradesh. matched embeddings, faiss, pinecone, qdrant; experience in target band, relevant technical trajectory."
CAND_0001610,94,90.9200,"relevant search/retrieval experience. 3.0 yrs. Trivandrum, Kerala. matched pytorch, embeddings, faiss, pinecone; shows product/production delivery, relevant technical trajectory, senior language conflicts with experience."
CAND_0027801,95,90.9195,"relevant search/retrieval experience. 7.4 yrs. Hyderabad, Telangana. matched tensorflow, faiss, milvus, opensearch; experience in target band, shows product/production delivery, relevant technical trajectory."
CAND_0028793,96,90.8750,"Search Engineer background. 7.2 yrs. Trivandrum, Kerala. contains unrelated career language; matched pytorch, embeddings, faiss, pinecone."
CAND_0084819,97,90.7689,"Search Engineer background. 4.5 yrs. Indore, Madhya Pradesh. contains unrelated career language; matched pytorch, embeddings, pinecone, weaviate."
CAND_0065195,98,90.7563,"Search Engineer background. 5.1 yrs. Kolkata, West Bengal. contains unrelated career language; matched embeddings, pinecone, qdrant, elasticsearch."
CAND_0089552,99,90.7478,"relevant search/retrieval experience. 6.0 yrs. Kolkata, West Bengal. contains unrelated career language; matched tensorflow, embeddings, faiss, pinecone."
CAND_0076251,100,90.6617,"Search Engineer background. 7.6 yrs. Bhubaneswar, Odisha. matched faiss, weaviate, elasticsearch, ranking; experience in target band, shows product/production delivery, relevant technical trajectory."
